a,b
0.27,13.61
6.08,21.53
13.74,9.23
9.7,5.36
7.0,12.9
4.77,10.83
2.56,10.7
7.24,15.57
7.3,10.42
0.86,18.9
3.1,23.95
10.31,5.7
17.42,12.65
14.03,9.78
9.09,12.83
13.29,18.61
16.55,12.94
8.14,5.85
13.99,22.92
10.99,21.46
18.35,3.11
3.34,15.52
11.27,1.51
16.02,24.0
9.47,14.07
11.62,11.97
6.83,2.31
11.57,2.66
20.9,14.14
1.97,22.63
15.67,10.95
19.08,0.59
4.6,15.14
8.21,21.97
6.29,20.22
16.26,11.13
13.51,13.74
8.63,7.02
2.73,9.94
9.07,7.99
6.56,20.37
13.31,6.46
4.08,11.66
9.07,18.62
6.65,19.49
3.73,2.02
1.01,8.48
14.57,12.62
5.2,13.22
11.77,4.01
